"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.126636030062699,0.0395579065079823,-0.00667428416333199,
0.1,0.1,1,1,1,1,1,0.12664199052726,0.0599201532895711,-0.00657360595149994,
0.2,0.2,1,1,1,1,1,0.126510860306919,0.00965085654752383,-0.00760612535705566,
0.3,0.3,1,1,1,1,1,0.12700557886548,0.0468225622607887,-0.00730484770059586,
0.4,0.4,1,1,1,1,1,0.126016141748357,-0.00776840925391342,-0.0073472385266304,
0.5,0.5,1,1,1,1,1,0.123769046608865,-0.0394518531393282,-0.00904665646319389,
0.6,0.6,1,1,1,1,1,0.100964309198534,-0.678794586070619,-0.0296258885448933,
0.7,0.7,1,1,1,1,1,0.0800013553375482,-1.34897233593809,-0.0514178010427952,
0.8,0.8,1,1,1,1,1,0.0589668759018302,-2.19400557737402,-0.0702257021794796,
0.9,0.9,1,1,1,1,1,0.0434339052559018,-3.02037342592683,-0.0876490886587143,
1,1,1,1,1,1,1,0.0251352790536761,-3.82025444565828,-0.103191382232666,
1.1,1.1,1,1,1,1,1,0.0120937825942397,-4.52667593426329,-0.11714856170454,
1.2,1.2,1,1,1,1,1,0.000971555723440647,-5.05916989827557,-0.128150495018578,
1.3,1.3,1,1,1,1,1,-0.0102341176512122,-5.66181816565254,-0.139736816148663,
1.4,1.4,1,1,1,1,1,-0.020447373676461,-6.10371603949204,-0.149090806100607,
1.5,1.5,1,1,1,1,1,-0.0309288506069541,-6.5766875503472,-0.157853595425177,
1.6,1.6,1,1,1,1,1,-0.039020181248492,-7.07564213652262,-0.16722423891592,
1.7,1.7,1,1,1,1,1,-0.0472843653622985,-7.69220990853544,-0.17534738095479,
1.8,1.8,1,1,1,1,1,-0.0567495830851436,-8.2836695455194,-0.184782367663622,
1.9,1.9,1,1,1,1,1,-0.0642657288965464,-8.85434272224715,-0.192566383094215,
2,2,1,1,1,1,1,-0.0746130953744173,-9.58990237388988,-0.20130949096384,
2.1,2.1,1,1,1,1,1,-0.0826418411380649,-10.316288409144,-0.208873225494862,
2.2,2.2,1,1,1,1,1,-0.0913321984679818,-10.98914400657,-0.217606492637014,
2.3,2.3,1,1,1,1,1,-0.0982731594492495,-11.6290965463711,-0.226803030949402,
2.4,2.4,1,1,1,1,1,-0.109246374706024,-12.2434637109843,-0.234774777181005,
2.5,2.5,1,1,1,1,1,-0.118133427366453,-12.8900180729841,-0.243102303559685,
2.6,2.6,1,1,1,1,1,-0.130432845988047,-13.5590822624807,-0.253585706233835,
2.7,2.7,1,1,1,1,1,-0.138059260393828,-14.083304063738,-0.264080463593531,
2.8,2.8,1,1,1,1,1,-0.149109961689895,-14.5029837568444,-0.272041612118626,
2.9,2.9,1,1,1,1,1,-0.157028438859165,-14.7534287869211,-0.281350940307426,
3,3,1,1,1,1,1,-0.167587401828951,-14.8646787706393,-0.290806365450239,
3.1,3.1,1,1,1,1,1,-0.176244976603782,-14.9251557041143,-0.300002903762627,
3.2,3.2,1,1,1,1,1,-0.187268855809325,-14.9953365208211,-0.310094191295958,
3.3,3.3,1,1,1,1,1,-0.195488336438924,-14.9537636003087,-0.319610174761677,
3.4,3.4,1,1,1,1,1,-0.207382443470371,-14.8614971695796,-0.329723414687061,
3.5,3.5,1,1,1,1,1,-0.218078497125059,-14.7600306091198,-0.34030825255208,
3.6,3.6,1,1,1,1,1,-0.228700044972736,-14.4527409734445,-0.351300345138645,
3.7,3.7,1,1,1,1,1,-0.238335135935569,-14.0220052166559,-0.361394660588121,
3.8,3.8,1,1,1,1,1,-0.250250104592979,-13.5041466175179,-0.37124295785079,
3.9,3.9,1,1,1,1,1,-0.260084871118605,-12.8218522702817,-0.382285768032789,
4,4,1,1,1,1,1,-0.270166996923512,-11.8506950601738,-0.392538292100859,
4.1,4.1,1,1,1,1,1,-0.282686952733862,-10.7517965675221,-0.404664339283848,
4.2,4.2,1,1,1,1,1,-0.29289126806227,-9.92731116626293,-0.415651133017159,
4.3,4.3,1,1,1,1,1,-0.304356221645325,-9.30902002700948,-0.42541843352294,
4.4,4.4,1,1,1,1,1,-0.315293674114734,-8.77071964106339,-0.437560377265692,
4.5,4.5,1,1,1,1,1,-0.326409940520972,-8.34931658071629,-0.4481762512712,
4.6,4.6,1,1,1,1,1,-0.335940723353988,-7.97828887047989,-0.459133522822094,
4.7,4.7,1,1,1,1,1,-0.347316269968629,-7.68574065304754,-0.469532143844175,
4.8,4.8,1,1,1,1,1,-0.357231502765828,-7.30044876472716,-0.480004191832781,
4.9,4.9,1,1,1,1,1,-0.369048123757982,-7.03571304322435,-0.490514845752239,
5,5,1,1,1,1,1,-0.378248100807863,-6.80769830061801,-0.499229188418484,
5.1,5.1,1,1,1,1,1,-0.388076906868929,-6.65034161487748,-0.509091868282843,
5.2,5.2,1,1,1,1,1,-0.398153072209275,-6.46909640784761,-0.518576815608072,
5.3,5.3,1,1,1,1,1,-0.406822567913228,-6.30715291391279,-0.528002718568468,
5.4,5.4,1,1,1,1,1,-0.415861612419963,-6.16467021312599,-0.536517218769121,
5.5,5.5,1,1,1,1,1,-0.425916916134346,-5.96579363355738,-0.547461621676397,
5.6,5.6,1,1,1,1,1,-0.435721880337167,-5.88262127919039,-0.556680112380838,
5.7,5.7,1,1,1,1,1,-0.445321208512634,-5.6905586285578,-0.566133266586542,
5.8,5.8,1,1,1,1,1,-0.4539430205001,-5.53519044347953,-0.575286657093859,
5.9,5.9,1,1,1,1,1,-0.464111573041141,-5.44772292768206,-0.585000969067097,
6,6,1,1,1,1,1,-0.472584373414582,-5.26382638643584,-0.593689574446106,
6.1,6.1,1,1,1,1,1,-0.482615835270721,-5.16935934830719,-0.602019371761894,
6.2,6.2,1,1,1,1,1,-0.493592030759776,-5.09888688483653,-0.61274727866478,
6.3,6.3,1,1,1,1,1,-0.503060228714901,-4.89248051609348,-0.623173907911205,
6.4,6.4,1,1,1,1,1,-0.513038046389991,-4.86864502148847,-0.633019177257728,
6.5,6.5,1,1,1,1,1,-0.523775823296607,-4.7712084890375,-0.642850064002562,
6.6,6.6,1,1,1,1,1,-0.53262413293739,-4.62302541968555,-0.652402382462025,
6.7,6.7,1,1,1,1,1,-0.543117530797005,-4.48255773290319,-0.662118965372372,
6.8,6.8,1,1,1,1,1,-0.551566489312202,-4.38888609503944,-0.671370006175375,
6.9,6.9,1,1,1,1,1,-0.561225422133279,-4.21824622487498,-0.680827702255297,
7,7,1,1,1,1,1,-0.572383411791444,-4.1344905769804,-0.691000743524551,
7.1,7.1,1,1,1,1,1,-0.581818827191484,-4.08594464747898,-0.700792267359495,
7.2,7.2,1,1,1,1,1,-0.591546305355012,-3.96554756071441,-0.711003157580566,
7.3,7.3,1,1,1,1,1,-0.602051624143749,-3.69442212375018,-0.719843158766842,
7.4,7.4,1,1,1,1,1,-0.610661515202093,-3.20145955290372,-0.729928390467882,
7.5,7.5,1,1,1,1,1,-0.622448333871442,-2.97296757013845,-0.740545778431463,
7.6,7.6,1,1,1,1,1,-0.631716856263775,-2.78252223337783,-0.750653719503593,
7.7,7.7,1,1,1,1,1,-0.642675170359147,-2.6550460842556,-0.760553491340733,
7.8,7.8,1,1,1,1,1,-0.650930413776112,-2.64277040683388,-0.770943785593414,
7.9,7.9,1,1,1,1,1,-0.661614546501678,-2.56463558747797,-0.779854185830068,
8,8,1,1,1,1,1,-0.67245067107355,-2.50596156127008,-0.789822842759514,
8.1,8.1,1,1,1,1,1,-0.682264575973213,-2.44217046002464,-0.80005947026782,
8.2,8.2,1,1,1,1,1,-0.692075500640595,-2.4115210364836,-0.809125808185959,
8.3,8.3,1,1,1,1,1,-0.702789435688966,-2.43835253875309,-0.819880966334152,
8.4,8.4,1,1,1,1,1,-0.712034116223055,-2.43082274957865,-0.82943858364687,
8.5,8.5,1,1,1,1,1,-0.721660266489047,-2.35472945756932,-0.839079468653584,
8.6,8.6,1,1,1,1,1,-0.731083760959965,-2.36461893419632,-0.848582583475685,
8.7,8.7,1,1,1,1,1,-0.740966211202079,-2.29324501709211,-0.858242392958307,
8.8,8.8,1,1,1,1,1,-0.752225528757781,-2.3124406768185,-0.867748535696554,
8.9,8.9,1,1,1,1,1,-0.760912905855417,-2.26826944877406,-0.877356870604706,
9,9,1,1,1,1,1,-0.770837079349458,-2.23735489181139,-0.887380030024767,
9.1,9.1,1,1,1,1,1,-0.78064800401684,-2.17557880457037,-0.896560671777391,
9.2,9.2,1,1,1,1,1,-0.790318857767039,-2.1347747709807,-0.905991873591042,
9.3,9.3,1,1,1,1,1,-0.800719868425959,-2.06523027448577,-0.917238311133814,
9.4,9.4,1,1,1,1,1,-0.810617219829476,-2.06358644727163,-0.926230465106392,
9.5,9.5,1,1,1,1,1,-0.820538413091236,-2.05197360340401,-0.936826657656956,
9.6,9.6,1,1,1,1,1,-0.831154000474352,-2.04128872651211,-0.946353238829184,
9.7,9.7,1,1,1,1,1,-0.840726506559294,-2.1278017619917,-0.955950976030827,
9.8,9.8,1,1,1,1,1,-0.852093112477094,-2.09882267900696,-0.966214854784441,
9.9,9.9,1,1,1,1,1,-0.86222888246305,-2.17404103072489,-0.976482518433237,
10,10,1,1,1,1,1,-0.871983182717103,-2.17918461910461,-0.986407270578575,
10.1,10.1,1,1,1,1,1,-0.881585491124851,-2.26954208919791,-0.995663610234833,
10.2,10.2,1,1,1,1,1,-0.890728843761402,-2.3037177872467,-1.00517353786826,
10.3,10.3,1,1,1,1,1,-0.900495064944577,-2.33619663139702,-1.01493326858368,
10.4,10.4,1,1,1,1,1,-0.910893095371217,-2.36427426074819,-1.02525921961827,
10.5,10.5,1,1,1,1,1,-0.919002307406437,-2.32808354869498,-1.03399324373946,
10.6,10.6,1,1,1,1,1,-0.928103936791062,-2.39076108956956,-1.04298161281686,
10.7,10.7,1,1,1,1,1,-0.93806983353703,-2.39007174267331,-1.0531501122119,
10.8,10.8,1,1,1,1,1,-0.949335111557293,-2.4182819387353,-1.06253059643011,
10.9,10.9,1,1,1,1,1,-0.958907617642236,-2.33457931752504,-1.07276495300131,
11,11,1,1,1,1,1,-0.969845070111644,-2.3000059193438,-1.08226352594919,
11.1,11.1,1,1,1,1,1,-0.980350388900381,-2.21736383182009,-1.09271362154574,
11.2,11.2,1,1,1,1,1,-0.990125550780398,-2.11048854955891,-1.10299036894298,
11.3,11.3,1,1,1,1,1,-1.00090207070666,-2.06968451596925,-1.11306348897943,
11.4,11.4,1,1,1,1,1,-1.00949110013904,-2.00621157482976,-1.12249241985598,
11.5,11.5,1,1,1,1,1,-1.01982356545551,-2.04028121950989,-1.13299171908989,
11.6,11.6,1,1,1,1,1,-1.03037656796073,-2.00146568658249,-1.14267877981782,
11.7,11.7,1,1,1,1,1,-1.04142130879224,-1.99465175764646,-1.15321138612933,
11.8,11.8,1,1,1,1,1,-1.05045737306669,-1.94239396024215,-1.16212557126117,
11.9,11.9,1,1,1,1,1,-1.06095971162315,-2.00342767390259,-1.17227438920126,
12,12,1,1,1,1,1,-1.07097329208561,-1.90556692797701,-1.18271464407034,
12.1,12.1,1,1,1,1,1,-1.08149947250031,-1.88801509546476,-1.19190285561333,
12.2,12.2,1,1,1,1,1,-1.09124483205752,-1.88607962148682,-1.20189649285097,
12.3,12.3,1,1,1,1,1,-1.1011481439256,-1.83769277203838,-1.21114904761205,
12.4,12.4,1,1,1,1,1,-1.10915006759872,-1.81072870305808,-1.22085881771107,
12.5,12.5,1,1,1,1,1,-1.11981333869832,-1.860653326352,-1.23092588191524,
12.6,12.6,1,1,1,1,1,-1.12968982847587,-1.8448778877647,-1.24045700496168,
12.7,12.7,1,1,1,1,1,-1.13935174152923,-1.79760459868713,-1.25013119704599,
12.8,12.8,1,1,1,1,1,-1.14973189056219,-1.82782980875355,-1.26183333596864,
12.9,12.9,1,1,1,1,1,-1.16136373715295,-1.78927940924778,-1.27156732939682,
13,13,1,1,1,1,1,-1.17124320716279,-1.84193490678455,-1.28103713714132,
13.1,13.1,1,1,1,1,1,-1.18053259118108,-1.92900472244957,-1.29044865750003,
13.2,13.2,1,1,1,1,1,-1.18910969968434,-2.00456774761562,-1.2999782665884,
13.3,13.3,1,1,1,1,1,-1.20090843928281,-1.94276514703244,-1.31034736542807,
13.4,13.4,1,1,1,1,1,-1.21081175115089,-2.02888048237958,-1.32030769558811,
13.5,13.5,1,1,1,1,1,-1.21992828169692,-2.04733376852539,-1.33087133804011,
13.6,13.6,1,1,1,1,1,-1.22931601338047,-2.13376726397849,-1.33984986639004,
13.7,13.7,1,1,1,1,1,-1.24037863560566,-2.17738171183749,-1.34958613075533,
13.8,13.8,1,1,1,1,1,-1.24992133936779,-2.20158839323279,-1.35928151825266,
13.9,13.9,1,1,1,1,1,-1.25947596405905,-2.31360726387369,-1.36869985142269,
14,14,1,1,1,1,1,-1.26868488180578,-2.32060678620487,-1.37817344406238,
14.1,14.1,1,1,1,1,1,-1.27989055518043,-2.36366445387843,-1.388979319806,
14.2,14.2,1,1,1,1,1,-1.29112305064561,-2.36880804225816,-1.39742871980953,
14.3,14.3,1,1,1,1,1,-1.29994453819587,-2.33365135054932,-1.40801431465359,
14.4,14.4,1,1,1,1,1,-1.30856336995105,-2.39701823832015,-1.41720176921754,
14.5,14.5,1,1,1,1,1,-1.32011773050252,-2.3419500266465,-1.42719692041326,
14.6,14.6,1,1,1,1,1,-1.32850708437211,-2.31766380522471,-1.43823594570007,
14.7,14.7,1,1,1,1,1,-1.33938791242819,-2.44752615514167,-1.44770575344458,
14.8,14.8,1,1,1,1,1,-1.34935976963872,-2.49689399825016,-1.45756162049761,
