"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.159165265404278,-0.249543576443116,0.000717616126441955,
0.1,0.1,1,1,1,1,1,-0.157809259716654,-0.203993654606177,0.000779688407421112,
0.2,0.2,1,1,1,1,1,-0.159713628143889,-0.312459737397166,-0.000488251478433609,
0.3,0.3,1,1,1,1,1,-0.175014140671939,-0.871307963519988,-0.0157542477041244,
0.4,0.4,1,1,1,1,1,-0.196692350280243,-1.40321863400467,-0.0375628137408257,
0.5,0.5,1,1,1,1,1,-0.216054919406605,-1.72951833601119,-0.0568324720896721,
0.6,0.6,1,1,1,1,1,-0.23477673859266,-1.90840385558851,-0.0724822566867828,
0.7,0.7,1,1,1,1,1,-0.248587134980464,-2.04224320683,-0.0874091263041973,
0.8,0.8,1,1,1,1,1,-0.260588530374008,-2.12435502751044,-0.0981438460184097,
0.9,0.9,1,1,1,1,1,-0.271600488650429,-2.25533093779826,-0.109249485460424,
1,1,1,1,1,1,1,-0.281596187719202,-2.43039853610403,-0.119165153857327,
1.1,1.1,1,1,1,1,1,-0.290736560123473,-2.69372905047218,-0.127004428757572,
1.2,1.2,1,1,1,1,1,-0.299125913993061,-2.95947227897721,-0.135637017687893,
1.3,1.3,1,1,1,1,1,-0.306397680757463,-3.2301204757825,-0.143626931416368,
1.4,1.4,1,1,1,1,1,-0.313133005711377,-3.48661054787246,-0.150995365356016,
1.5,1.5,1,1,1,1,1,-0.322440271123356,-3.78554848076622,-0.159407673386765,
1.6,1.6,1,1,1,1,1,-0.330936913355041,-4.0531476432227,-0.167231808706284,
1.7,1.7,1,1,1,1,1,-0.338742141697651,-4.3884088548805,-0.17421266937933,
1.8,1.8,1,1,1,1,1,-0.347045068831104,-4.6755483505115,-0.183152591798401,
1.9,1.9,1,1,1,1,1,-0.355979805208021,-4.97363785645603,-0.191161430002785,
2,2,1,1,1,1,1,-0.364363198613048,-5.2778784577825,-0.200035495245695,
2.1,2.1,1,1,1,1,1,-0.371992593251109,-5.54887132803591,-0.208836133522081,
2.2,2.2,1,1,1,1,1,-0.380966072647673,-5.88564380019703,-0.217826773536587,
2.3,2.3,1,1,1,1,1,-0.390228634575444,-6.28991924150649,-0.226398047164965,
2.4,2.4,1,1,1,1,1,-0.398954754692727,-6.9727968822703,-0.2346809117805,
2.5,2.5,1,1,1,1,1,-0.410196190854746,-7.63865295736511,-0.242756364140081,
2.6,2.6,1,1,1,1,1,-0.419643527183908,-8.34533957939176,-0.252834783029795,
