Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(Linear Waveform),Total Cycle Count(Rotary Waveform),Position(Linear:Position) (mm),Load(Linear:Load) (N),Extension(Linear:Strain 1) (mm)
0,0,1,1,1,1,1,-0.487503416,-0.248032316,0.000260401
0.1,0.1,1,1,1,1,1,-0.49640239,-0.557774436,-0.00863486
0.2,0.2,1,1,1,1,1,-0.507685549,-0.997498216,-0.018792005
0.3,0.3,1,1,1,1,1,-0.517368324,-1.480703876,-0.027784159
0.4,0.4,1,1,1,1,1,-0.527471311,-1.927453692,-0.037566599
0.5,0.5,1,1,1,1,1,-0.538510092,-2.418414505,-0.048695704
0.6,0.6,1,1,1,1,1,-0.547489532,-3.000581216,-0.058455435
0.7,0.7,1,1,1,1,1,-0.55824519,-3.499496032,-0.068034248
0.8,0.8,1,1,1,1,1,-0.568872698,-3.999206249,-0.078392749
0.9,0.9,1,1,1,1,1,-0.576481231,-4.43442276,-0.086753582
1,1,1,1,1,1,1,-0.595879563,-5.744181863,-0.105554671
1.1,1.1,1,1,1,1,1,-0.597313055,-5.538173194,-0.107219268
1.2,1.2,1,1,1,1,1,-0.609257826,-6.112120769,-0.116581584
1.3,1.3,1,1,1,1,1,-0.618946561,-6.685272943,-0.126206573
1.4,1.4,1,1,1,1,1,-0.627866396,-7.112137752,-0.135439446
1.5,1.5,1,1,1,1,1,-0.636780271,-7.741166795,-0.145850936
1.6,1.6,1,1,1,1,1,-0.656196484,-8.811510418,-0.163566516
1.7,1.7,1,1,1,1,1,-0.663256654,-9.18925926,-0.172205161
1.8,1.8,1,1,1,1,1,-0.666961083,-9.009631367,-0.174915146
1.9,1.9,1,1,1,1,1,-0.676709423,-9.440539461,-0.184654438
2,2,1,1,1,1,1,-0.687241564,-9.86800082,-0.193954683
2.1,2.1,1,1,1,1,1,-0.69745482,-10.41835152,-0.205079247
2.2,2.2,1,1,1,1,1,-0.706520687,-10.75977708,-0.214687581
2.3,2.3,1,1,1,1,1,-0.716528307,-11.02862237,-0.225012019
2.4,2.4,1,1,1,1,1,-0.727260123,-11.51169547,-0.235127529
2.5,2.5,1,1,1,1,1,-0.737625371,-11.8022817,-0.244320283
2.6,2.6,1,1,1,1,1,-0.748670112,-12.13535556,-0.254908906
2.7,2.7,1,1,1,1,1,-0.758752237,-12.42620692,-0.264042615
2.8,2.8,1,1,1,1,1,-0.767037283,-12.68497714,-0.274258047
2.9,2.9,1,1,1,1,1,-0.777488958,-12.92817077,-0.283397812
3,3,1,1,1,1,1,-0.786218058,-13.26164233,-0.293601889
3.1,3.1,1,1,1,1,1,-0.79766215,-13.46321002,-0.303709073
3.2,3.2,1,1,1,1,1,-0.807198893,-13.74643879,-0.313491513
3.3,3.3,1,1,1,1,1,-0.816532981,-14.06082075,-0.324045315
3.4,3.4,1,1,1,1,1,-0.828424108,-14.29804888,-0.333327392
3.5,3.5,1,1,1,1,1,-0.837588322,-14.53700037,-0.343349037
3.6,3.6,1,1,1,1,1,-0.847885024,-14.75818793,-0.353658335
3.7,3.7,1,1,1,1,1,-0.865310443,-15.62795812,-0.36986677
3.8,3.8,1,1,1,1,1,-0.867375744,-15.12526515,-0.372018104
3.9,3.9,1,1,1,1,1,-0.878649962,-15.77709567,-0.383643788
4,4,1,1,1,1,1,-0.888577116,-15.98562311,-0.391991753
4.1,4.1,1,1,1,1,1,-0.897464169,-16.35972637,-0.402360852
4.2,4.2,1,1,1,1,1,-0.908502949,-16.63553141,-0.411906358
4.3,4.3,1,1,1,1,1,-0.918546332,-17.09407966,-0.4218788
4.4,4.4,1,1,1,1,1,-0.928944362,-17.59889369,-0.432895115
4.5,4.5,1,1,1,1,1,-0.939005626,-17.98433141,-0.44246106
4.6,4.6,1,1,1,1,1,-0.948774828,-18.31680872,-0.451995211
4.7,4.7,1,1,1,1,1,-0.965291275,-19.45317056,-0.468630582
4.8,4.8,1,1,1,1,1,-0.967365517,-19.02206362,-0.470165735
4.9,4.9,1,1,1,1,1,-0.977092995,-19.64559114,-0.480023873
5,5,1,1,1,1,1,-0.988134756,-20.34083726,-0.49073437
5.1,5.1,1,1,1,1,1,-0.997725143,-21.13438159,-0.50071211
5.2,5.2,1,1,1,1,1,-1.007682099,-21.88795706,-0.510338613
5.3,5.3,1,1,1,1,1,-1.018181457,-22.58698132,-0.521345088
5.4,5.4,1,1,1,1,1,-1.026946321,-23.19208207,-0.52940313
5.5,5.5,1,1,1,1,1,-1.037469521,-23.87380638,-0.538692777
5.6,5.6,1,1,1,1,1,-1.047739401,-24.55652495,-0.548908209
5.7,5.7,1,1,1,1,1,-1.058092728,-25.38254812,-0.55928412
5.8,5.8,1,1,1,1,1,-1.068499699,-26.04412229,-0.56975314
5.9,5.9,1,1,1,1,1,-1.086050287,-28.12290088,-0.586648912
6,6,1,1,1,1,1,-1.094725743,-28.27528632,-0.594975682
6.1,6.1,1,1,1,1,1,-1.096305266,-27.36037716,-0.596799244
6.2,6.2,1,1,1,1,1,-1.107227818,-28.3776941,-0.606727781
6.3,6.3,1,1,1,1,1,-1.118072883,-29.32223192,-0.618021909
6.4,6.4,1,1,1,1,1,-1.126715557,-29.84321909,-0.626599238
6.5,6.5,1,1,1,1,1,-1.137313263,-30.43426777,-0.636409686
6.6,6.6,1,1,1,1,1,-1.147085444,-31.10896604,-0.646129297
6.7,6.7,1,1,1,1,1,-1.157256977,-31.62173408,-0.655649823
6.8,6.8,1,1,1,1,1,-1.168179528,-32.42177418,-0.666915185
6.9,6.9,1,1,1,1,1,-1.178231852,-32.91127676,-0.676578022
7,7,1,1,1,1,1,-1.186940091,-33.50583846,-0.684748854
7.1,7.1,1,1,1,1,1,-1.200678961,-34.30852989,-0.696288242
7.2,7.2,1,1,1,1,1,-1.207107322,-34.69761319,-0.705860999
7.3,7.3,1,1,1,1,1,-1.218339818,-35.45291202,-0.715656308
7.4,7.4,1,1,1,1,1,-1.22645201,-35.70976003,-0.725405441
7.5,7.5,1,1,1,1,1,-1.236984151,-36.18368602,-0.736326377
7.6,7.6,1,1,1,1,1,-1.249048131,-36.91837073,-0.745638733
7.7,7.7,1,1,1,1,1,-1.258540171,-37.20968608,-0.754667979
7.8,7.8,1,1,1,1,1,-1.26828255,-37.71111966,-0.764737314
7.9,7.9,1,1,1,1,1,-1.277798432,-38.17337978,-0.774542464
8,8,1,1,1,1,1,-1.286804694,-38.5472179,-0.783876772
8.1,8.1,1,1,1,1,1,-1.297855395,-39.20123577,-0.795239785
8.2,8.2,1,1,1,1,1,-1.307261008,-39.55870191,-0.803265276
8.3,8.3,1,1,1,1,1,-1.318249125,-40.09705532,-0.813940195
8.4,8.4,1,1,1,1,1,-1.329067368,-40.55646526,-0.823223029
8.5,8.5,1,1,1,1,1,-1.339575667,-40.93931792,-0.833122801
8.6,8.6,1,1,1,1,1,-1.347395797,-41.36227201,-0.841921168
8.7,8.7,1,1,1,1,1,-1.358911414,-41.9922953,-0.855184198
8.8,8.8,1,1,1,1,1,-1.369220038,-42.35937252,-0.862676776
8.9,8.9,1,1,1,1,1,-1.378864069,-42.72717886,-0.873050417
9,9,1,1,1,1,1,-1.389211436,-42.92940938,-0.882458909
9.1,9.1,1,1,1,1,1,-1.39812233,-43.43210235,-0.892430594
9.2,9.2,1,1,1,1,1,-1.406833549,-43.79851674,-0.901627889
9.3,9.3,1,1,1,1,1,-1.418951174,-44.29981775,-0.912595002
9.4,9.4,1,1,1,1,1,-1.427528282,-44.74345225,-0.921650742
9.5,9.5,1,1,1,1,1,-1.438584944,-45.40979882,-0.931304496
9.6,9.6,1,1,1,1,1,-1.447272321,-45.37168589,-0.941765189
9.7,9.7,1,1,1,1,1,-1.458230635,-46.00230574,-0.950979895
9.8,9.8,1,1,1,1,1,-1.468026659,-46.36315232,-0.961287678
9.9,9.9,1,1,1,1,1,-1.478496215,-46.68973042,-0.970760514
10,10,1,1,1,1,1,-1.488220713,-47.16703686,-0.980545982
10.1,10.1,1,1,1,1,1,-1.499244592,-47.66482486,-0.991071775
10.2,10.2,1,1,1,1,1,-1.509815476,-47.84988799,-1.000348553
10.3,10.3,1,1,1,1,1,-1.519015453,-48.17832201,-1.010261951
10.4,10.4,1,1,1,1,1,-1.527923367,-48.68678163,-1.020118575
10.5,10.5,1,1,1,1,1,-1.539349578,-49.21804273,-1.029358261
10.6,10.6,1,1,1,1,1,-1.555910728,-50.60694415,-1.046215427
10.7,10.7,1,1,1,1,1,-1.564878247,-50.50433752,-1.054552794
10.8,10.8,1,1,1,1,1,-1.566401146,-49.507237,-1.056486119
10.9,10.9,1,1,1,1,1,-1.577121041,-50.55868987,-1.067416896
11,11,1,1,1,1,1,-1.585754774,-50.77245369,-1.076574828
11.1,11.1,1,1,1,1,1,-1.596754812,-51.21794412,-1.086719105
11.2,11.2,1,1,1,1,1,-1.605927967,-51.78572735,-1.096789197
11.3,11.3,1,1,1,1,1,-1.617705845,-52.38890588,-1.106303666
11.4,11.4,1,1,1,1,1,-1.627489947,-52.85129857,-1.116046743
11.5,11.5,1,1,1,1,1,-1.638445281,-53.4429438,-1.127542984
11.6,11.6,1,1,1,1,1,-1.646983647,-53.82466964,-1.136778885
11.7,11.7,1,1,1,1,1,-1.658374094,-54.17610399,-1.146926946
11.8,11.8,1,1,1,1,1,-1.667645597,-53.94179233,-1.154726101
11.9,11.9,1,1,1,1,1,-1.675811433,-54.84695783,-1.165204205
12,12,1,1,1,1,1,-1.6879529,-55.56898242,-1.176123628
12.1,12.1,1,1,1,1,1,-1.697495603,-56.01327976,-1.185137734
12.2,12.2,1,1,1,1,1,-1.707381034,-56.53724968,-1.194674913
12.3,12.3,1,1,1,1,1,-1.717704559,-57.12332711,-1.20436046
12.4,12.4,1,1,1,1,1,-1.726248885,-57.4415535,-1.214891552
12.5,12.5,1,1,1,1,1,-1.738598967,-58.15489497,-1.225095629
12.6,12.6,1,1,1,1,1,-1.748240019,-58.53993498,-1.234661573
12.7,12.7,1,1,1,1,1,-1.758170152,-59.2044919,-1.246308453
12.8,12.8,1,1,1,1,1,-1.767486359,-59.32552531,-1.254530759
12.9,12.9,1,1,1,1,1,-1.776805545,-59.77863833,-1.263744708
13,13,1,1,1,1,1,-1.787039663,-60.22989541,-1.27383978
13.1,13.1,1,1,1,1,1,-1.796546604,-60.78249974,-1.284398881
13.2,13.2,1,1,1,1,1,-1.808929469,-61.47999949,-1.293989048
13.3,13.3,1,1,1,1,1,-1.818799998,-61.86709429,-1.304570101
13.4,13.4,1,1,1,1,1,-1.827535059,-62.3078786,-1.313477474
13.5,13.5,1,1,1,1,1,-1.837444331,-62.83317419,-1.323737568
13.6,13.6,1,1,1,1,1,-1.849672224,-63.6144561,-1.333887899
13.7,13.7,1,1,1,1,1,-1.858100321,-63.54989612,-1.342108692
13.8,13.8,1,1,1,1,1,-1.868447688,-64.38871198,-1.35287142
13.9,13.9,1,1,1,1,1,-1.88053551,-64.82803806,-1.361903694
14,14,1,1,1,1,1,-1.88759866,-65.26212775,-1.372191796
14.1,14.1,1,1,1,1,1,-1.898190406,-65.84323393,-1.381744871
14.2,14.2,1,1,1,1,1,-1.907309916,-66.26777882,-1.391438745
14.3,14.3,1,1,1,1,1,-1.917922524,-66.74137339,-1.401073574
14.4,14.4,1,1,1,1,1,-1.929014948,-67.18931631,-1.411796182
14.5,14.5,1,1,1,1,1,-1.938086775,-67.79739981,-1.421536231
14.6,14.6,1,1,1,1,1,-1.947164563,-68.25707488,-1.431994654
14.7,14.7,1,1,1,1,1,-1.959803728,-69.03530776,-1.441928489
14.8,14.8,1,1,1,1,1,-1.968923239,-69.37414827,-1.450950923
14.9,14.9,1,1,1,1,1,-1.977181462,-69.83866203,-1.459226974
15,15,1,1,1,1,1,-1.989519624,-70.50944958,-1.471209196
15.1,15.1,1,1,1,1,1,-1.99832323,-70.81753462,-1.480655537
15.2,15.2,1,1,1,1,1,-2.008548407,-71.41043923,-1.489579563
15.3,15.3,1,1,1,1,1,-2.017533807,-72.01898672,-1.499905514
15.4,15.4,1,1,1,1,1,-2.02912095,-72.34768588,-1.510401028
15.5,15.5,1,1,1,1,1,-2.039292483,-72.95325061,-1.520498372
15.6,15.6,1,1,1,1,1,-2.047741442,-73.26120308,-1.529999215
